dataset,seed,condition,method,model,r2,rmse
zero_inflated,0,clean,Winsorized Z-score,RBF-SVR,0.152916983610734,0.9900953809751896
zero_inflated,0,clean,Winsorized Z-score,KNN,0.1611007281970513,0.9853010734141456
zero_inflated,0,clean,Yeo-Johnson,Ridge,0.3093220676751673,0.8940294753134772
zero_inflated,0,clean,Yeo-Johnson,RBF-SVR,0.1658025653003619,0.9825360008391252
zero_inflated,0,clean,Yeo-Johnson,KNN,0.1588637718759096,0.9866138699451034
zero_inflated,0,clean,Quantile-Normal,Ridge,0.2710038894749019,0.9184946961493756
zero_inflated,0,clean,Quantile-Normal,RBF-SVR,0.0921437231842449,1.0249970076100778
zero_inflated,0,clean,Quantile-Normal,KNN,0.1572339529347524,0.9875692584664432
zero_inflated,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.3030314556776546,0.8980916036980917
zero_inflated,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.1193061593064928,1.0095469631997565
zero_inflated,0,clean,Core-Norm ablation — residual channel removed,KNN,0.1624038341419874,0.984535516258248
zero_inflated,0,clean,Core-Norm,Ridge,0.300230130503085,0.8998946432480758
zero_inflated,0,clean,Core-Norm,RBF-SVR,0.1517886327209853,0.9907545862707612
zero_inflated,0,clean,Core-Norm,KNN,0.1549624323535319,0.9888992683475264
zero_inflated,1,clean,No scaling,Ridge,0.8110281422316424,0.5181864504770709
zero_inflated,1,clean,No scaling,RBF-SVR,0.6710190257059301,0.683711489021051
zero_inflated,1,clean,No scaling,KNN,0.5123651090228416,0.8324053691187056
zero_inflated,1,clean,Z-score,Ridge,0.8111455650261161,0.5180254308497348
zero_inflated,1,clean,Z-score,RBF-SVR,0.670085072790316,0.684681304646229
zero_inflated,1,clean,Z-score,KNN,0.5200447528356615,0.8258246815917029
zero_inflated,1,clean,Min-Max,Ridge,0.7906849700493112,0.5453655411730355
zero_inflated,1,clean,Min-Max,RBF-SVR,0.708580278583951,0.6434976361991361
zero_inflated,1,clean,Min-Max,KNN,0.4821829176654368,0.8577795205061062
zero_inflated,1,clean,RobustScaler,Ridge,0.8110281422316424,0.5181864504770709
zero_inflated,1,clean,RobustScaler,RBF-SVR,0.6710190257059301,0.683711489021051
zero_inflated,1,clean,RobustScaler,KNN,0.5123651090228416,0.8324053691187056
zero_inflated,1,clean,Winsorized Z-score,Ridge,0.7982811544497631,0.5353782497406505
zero_inflated,1,clean,Winsorized Z-score,RBF-SVR,0.6803216953459601,0.6739754358735436
zero_inflated,1,clean,Winsorized Z-score,KNN,0.5442008669455978,0.8047745501374548
zero_inflated,1,clean,Yeo-Johnson,Ridge,0.8099665185821777,0.5196399698858284
zero_inflated,1,clean,Yeo-Johnson,RBF-SVR,0.6675336855570996,0.6873236869961252
zero_inflated,1,clean,Yeo-Johnson,KNN,0.5146802416441217,0.8304270225608623
zero_inflated,1,clean,Quantile-Normal,Ridge,0.713591030418991,0.6379414100472531
zero_inflated,1,clean,Quantile-Normal,RBF-SVR,0.6207719139424145,0.734070436090139
zero_inflated,1,clean,Quantile-Normal,KNN,0.4743659551793989,0.8642297847576733
zero_inflated,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.7817033961986224,0.5569432902119495
zero_inflated,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6677452788691116,0.6871049336426369
zero_inflated,1,clean,Core-Norm ablation — residual channel removed,KNN,0.5246330787350846,0.8218677998524779
zero_inflated,1,clean,Core-Norm,Ridge,0.8055884919260639,0.5255916670909748
zero_inflated,1,clean,Core-Norm,RBF-SVR,0.6732150481635186,0.68142570363774
zero_inflated,1,clean,Core-Norm,KNN,0.5157092918307207,0.8295461553216794
bounded_beta,0,clean,No scaling,Ridge,0.7321331697283187,0.5946698692461143
bounded_beta,0,clean,No scaling,RBF-SVR,0.7082611077476155,0.6206026556971027
bounded_beta,0,clean,No scaling,KNN,0.5861103635724949,0.73919452396511
bounded_beta,0,clean,Z-score,Ridge,0.7300646180143977,0.5969615671143981
bounded_beta,0,clean,Z-score,RBF-SVR,0.7085837724696071,0.6202593658791077
bounded_beta,0,clean,Z-score,KNN,0.5876092083753958,0.737854863999323
bounded_beta,0,clean,Min-Max,Ridge,0.7317706489722833,0.5950721349543974
bounded_beta,0,clean,Min-Max,RBF-SVR,0.7077334048055732,0.6211636811473114
bounded_beta,0,clean,Min-Max,KNN,0.5766164287881673,0.7476243981796912
bounded_beta,0,clean,RobustScaler,Ridge,0.7302056709737383,0.5968055775626282
bounded_beta,0,clean,RobustScaler,RBF-SVR,0.7066003356716417,0.6223665907085985
bounded_beta,0,clean,RobustScaler,KNN,0.5934645647236777,0.7325978978181784
bounded_beta,0,clean,Winsorized Z-score,Ridge,0.7298184054749903,0.5972337543355968
bounded_beta,0,clean,Winsorized Z-score,RBF-SVR,0.7074273886531806,0.6214887890996181
bounded_beta,0,clean,Winsorized Z-score,KNN,0.5850949720456307,0.7401006979924651
bounded_beta,0,clean,Yeo-Johnson,Ridge,0.769286480901834,0.551890586815833
bounded_beta,0,clean,Yeo-Johnson,RBF-SVR,0.6993962640245113,0.6299609827077179
bounded_beta,0,clean,Yeo-Johnson,KNN,0.6294167397906512,0.699454331160106
bounded_beta,0,clean,Quantile-Normal,Ridge,0.802181332821436,0.51103435906129
bounded_beta,0,clean,Quantile-Normal,RBF-SVR,0.7489506232499816,0.5756997471007914
bounded_beta,0,clean,Quantile-Normal,KNN,0.6541289239504593,0.6757306020680591
bounded_beta,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.7575604045972106,0.5657417638936153
bounded_beta,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6969644794439448,0.6325039379168053
bounded_beta,0,clean,Core-Norm ablation — residual channel removed,KNN,0.5996871739801486,0.7269695452687824
bounded_beta,0,clean,Core-Norm,Ridge,0.7673432577896089,0.5542099086163902
bounded_beta,0,clean,Core-Norm,RBF-SVR,0.7148962287503072,0.6135047731166376
bounded_beta,0,clean,Core-Norm,KNN,0.5982623984816821,0.7282620949327954
bounded_beta,1,clean,No scaling,Ridge,0.7857573973084759,0.5160768565184205
bounded_beta,1,clean,No scaling,RBF-SVR,0.6907595024764739,0.6200256372632941
bounded_beta,1,clean,No scaling,KNN,0.650839930801839,0.6588305833102559
bounded_beta,1,clean,Z-score,Ridge,0.7865291095843894,0.5151465510413684
bounded_beta,1,clean,Z-score,RBF-SVR,0.6868553352008284,0.6239272791562736
bounded_beta,1,clean,Z-score,KNN,0.6470003193821824,0.6624431627057186
bounded_beta,1,clean,Min-Max,Ridge,0.7858860263053749,0.5159219097096038
bounded_beta,1,clean,Min-Max,RBF-SVR,0.6899953763615366,0.6207911991361864
bounded_beta,1,clean,Min-Max,KNN,0.6500511230295544,0.6595743646669893
bounded_beta,1,clean,RobustScaler,Ridge,0.7865305969543994,0.5151447563824715
bounded_beta,1,clean,RobustScaler,RBF-SVR,0.6873324116087035,0.6234518208828608
bounded_beta,1,clean,RobustScaler,KNN,0.6306190935158327,0.6776394590661631
bounded_beta,1,clean,Winsorized Z-score,Ridge,0.7857094458690652,0.5161346070387952
bounded_beta,1,clean,Winsorized Z-score,RBF-SVR,0.6901828493665124,0.6206034613038477
bounded_beta,1,clean,Winsorized Z-score,KNN,0.6489716795792843,0.660590834623334
bounded_beta,1,clean,Yeo-Johnson,Ridge,0.7199932021662195,0.5899914978546732
bounded_beta,1,clean,Yeo-Johnson,RBF-SVR,0.6653557262038293,0.6449902724070673
bounded_beta,1,clean,Yeo-Johnson,KNN,0.6141351484600726,0.6925945598504728
bounded_beta,1,clean,Quantile-Normal,Ridge,0.6718990098229078,0.63865341129593
bounded_beta,1,clean,Quantile-Normal,RBF-SVR,0.650957736511191,0.6587194300615697
bounded_beta,1,clean,Quantile-Normal,KNN,0.6112723637833273,0.6951590394760597
bounded_beta,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.7561738540120346,0.5505561303199272
bounded_beta,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6708723928450071,0.6396517934661416
bounded_beta,1,clean,Core-Norm ablation — residual channel removed,KNN,0.6561334974387429,0.6538172904374485
bounded_beta,1,clean,Core-Norm,Ridge,0.7702480628946878,0.5344302799684592
bounded_beta,1,clean,Core-Norm,RBF-SVR,0.6739409899664173,0.6366629372503265
bounded_beta,1,clean,Core-Norm,KNN,0.6515734911013233,0.6581381414904297
mixed,0,clean,No scaling,Ridge,0.7171083065739395,0.594875911464825
mixed,0,clean,No scaling,RBF-SVR,0.7512107211862078,0.5578688550615887
mixed,0,clean,No scaling,KNN,0.5906337275582279,0.715603267182482
mixed,0,clean,Z-score,Ridge,0.71703877396998,0.594949014936466
mixed,0,clean,Z-score,RBF-SVR,0.720449930807056,0.5913520239625248
mixed,0,clean,Z-score,KNN,0.5897722161636962,0.716355865032737
mixed,0,clean,Min-Max,Ridge,0.6806619708162002,0.6320356943742874
mixed,0,clean,Min-Max,RBF-SVR,0.7409189372068663,0.5692907410356318
mixed,0,clean,Min-Max,KNN,0.4490487621943799,0.8301811480282986
mixed,0,clean,RobustScaler,Ridge,0.7170875067420703,0.5948977804199728
mixed,0,clean,RobustScaler,RBF-SVR,0.3759949283579157,0.8835077130195954
mixed,0,clean,RobustScaler,KNN,0.1609739215515254,1.0244812523456228
mixed,0,clean,Winsorized Z-score,Ridge,0.7646550287439186,0.5425862039474344
mixed,0,clean,Winsorized Z-score,RBF-SVR,0.7135410964716673,0.5986147974157033
mixed,0,clean,Winsorized Z-score,KNN,0.6124198194032269,0.6963010753604765
mixed,0,clean,Yeo-Johnson,Ridge,0.7785823595835445,0.5262866996935032
mixed,0,clean,Yeo-Johnson,RBF-SVR,0.711137082813518,0.6011213899579729
mixed,0,clean,Yeo-Johnson,KNN,0.6101788656252378,0.6983111491573352
mixed,0,clean,Quantile-Normal,Ridge,0.8058019861063822,0.492877142017859
mixed,0,clean,Quantile-Normal,RBF-SVR,0.7154746428799321,0.5965911052889589
mixed,0,clean,Quantile-Normal,KNN,0.6121510466392096,0.6965424632594917
mixed,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.7813639284303155,0.5229705018998344
mixed,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6988677021903005,0.6137548747888806
mixed,0,clean,Core-Norm ablation — residual channel removed,KNN,0.6023782256556383,0.7052634300582883
mixed,0,clean,Core-Norm,Ridge,0.7972474932213076,0.503615863672577
mixed,0,clean,Core-Norm,RBF-SVR,0.7231190999496787,0.5885221116050916
mixed,0,clean,Core-Norm,KNN,0.5837546167949584,0.7215908212914349
mixed,1,clean,No scaling,Ridge,0.6913181645938047,0.5644823306297428
mixed,1,clean,No scaling,RBF-SVR,0.55513338017031,0.6776566824735448
mixed,1,clean,No scaling,KNN,0.5525264307368389,0.6796393398107959
mixed,1,clean,Z-score,Ridge,0.6912449031580488,0.5645493127579405
mixed,1,clean,Z-score,RBF-SVR,0.5069128534445405,0.7134386877442236
mixed,1,clean,Z-score,KNN,0.4606410955336558,0.7461630548876252
mixed,1,clean,Min-Max,Ridge,0.6013533052698599,0.6414885353576966
mixed,1,clean,Min-Max,RBF-SVR,0.6689949734170739,0.584537139225563
mixed,1,clean,Min-Max,KNN,0.3064821051499581,0.8461038108596042
mixed,1,clean,RobustScaler,Ridge,0.6912917394132111,0.5645064917992596
mixed,1,clean,RobustScaler,RBF-SVR,0.6044697209071244,0.6389762013177495
mixed,1,clean,RobustScaler,KNN,0.384449941408203,0.7971251354355348
mixed,1,clean,Winsorized Z-score,Ridge,0.6892764983005828,0.5663460378794164
mixed,1,clean,Winsorized Z-score,RBF-SVR,0.5418731788766382,0.6876820278656971
mixed,1,clean,Winsorized Z-score,KNN,0.4987609247035117,0.7193119500164931
mixed,1,clean,Yeo-Johnson,Ridge,0.7101523961632734,0.546990359975967
mixed,1,clean,Yeo-Johnson,RBF-SVR,0.4918922438179612,0.7242236910302827
mixed,1,clean,Yeo-Johnson,KNN,0.4496179149539236,0.7537493660348068
mixed,1,clean,Quantile-Normal,Ridge,0.6585920823559144,0.5936515548789133
mixed,1,clean,Quantile-Normal,RBF-SVR,0.5388458731617175,0.6899503908784347
mixed,1,clean,Quantile-Normal,KNN,0.4608734784933096,0.746002295272318
mixed,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.551157424129682,0.6806781946773348
mixed,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.4511045933375732,0.7527306731430514
mixed,1,clean,Core-Norm ablation — residual channel removed,KNN,0.4172587136612812,0.7755909081639338
mixed,1,clean,Core-Norm,Ridge,0.622956786527497,0.6238646520883739
mixed,1,clean,Core-Norm,RBF-SVR,0.480956127009144,0.7319760135482256
mixed,1,clean,Core-Norm,KNN,0.4020641442659763,0.785637335057744
heteroscedastic,0,clean,No scaling,Ridge,0.791304708941357,0.4914398527177276
heteroscedastic,0,clean,No scaling,RBF-SVR,0.4895753458194165,0.7685637006274757
heteroscedastic,0,clean,No scaling,KNN,0.3674794561053273,0.8555617597367952
heteroscedastic,0,clean,Z-score,Ridge,0.7978803756543202,0.4836356300756264
heteroscedastic,0,clean,Z-score,RBF-SVR,0.669368498997372,0.6185661660986057
heteroscedastic,0,clean,Z-score,KNN,0.6173022272779716,0.665490736483424
heteroscedastic,0,clean,Min-Max,Ridge,0.796835105845075,0.4848845880062903
heteroscedastic,0,clean,Min-Max,RBF-SVR,0.6673061937555518,0.6204923122458517
heteroscedastic,0,clean,Min-Max,KNN,0.6190359359540831,0.66398161254589
heteroscedastic,0,clean,RobustScaler,Ridge,0.7978859076350394,0.4836290115167004
heteroscedastic,0,clean,RobustScaler,RBF-SVR,0.6683158281965151,0.619550084871836
heteroscedastic,0,clean,RobustScaler,KNN,0.6289743219228316,0.6552635810653801
heteroscedastic,0,clean,Winsorized Z-score,Ridge,0.7963201007757972,0.4854987688391896
heteroscedastic,0,clean,Winsorized Z-score,RBF-SVR,0.6692670829235141,0.6186610266033908
heteroscedastic,0,clean,Winsorized Z-score,KNN,0.6232570973302246,0.6602928385325055
heteroscedastic,0,clean,Yeo-Johnson,Ridge,0.7971566447617452,0.4845007347768764
heteroscedastic,0,clean,Yeo-Johnson,RBF-SVR,0.6684862563427725,0.6193908937669825
heteroscedastic,0,clean,Yeo-Johnson,KNN,0.6243433411391757,0.6593402568855967
heteroscedastic,0,clean,Quantile-Normal,Ridge,0.7874484422292719,0.4959594769646392
heteroscedastic,0,clean,Quantile-Normal,RBF-SVR,0.6687292289937103,0.6191638705506347
heteroscedastic,0,clean,Quantile-Normal,KNN,0.6259690152190188,0.6579120451099891
heteroscedastic,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.7878181216952189,0.4955279914773754
heteroscedastic,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.6666809042975214,0.6210751381993755
heteroscedastic,0,clean,Core-Norm ablation — residual channel removed,KNN,0.6184453770425361,0.6644960553107452
heteroscedastic,0,clean,Core-Norm,Ridge,0.7888093956490668,0.4943691294610616
heteroscedastic,0,clean,Core-Norm,RBF-SVR,0.6694583758681234,0.6184820867385861
heteroscedastic,0,clean,Core-Norm,KNN,0.6146789421658366,0.6677677166254979
heteroscedastic,1,clean,No scaling,Ridge,0.7941646739482933,0.5221024688614098
heteroscedastic,1,clean,No scaling,RBF-SVR,0.3773676244396677,0.9080539264771836
heteroscedastic,1,clean,No scaling,KNN,0.2789867970979958,0.9771638674808024
heteroscedastic,1,clean,Z-score,Ridge,0.7958523524956498,0.5199576603098399
heteroscedastic,1,clean,Z-score,RBF-SVR,0.7256174165640854,0.6028011351087833
heteroscedastic,1,clean,Z-score,KNN,0.5898010025087048,0.7370434454161082
heteroscedastic,1,clean,Min-Max,Ridge,0.7910331304641341,0.5260590658006636
heteroscedastic,1,clean,Min-Max,RBF-SVR,0.7227534020131254,0.6059389972576305
heteroscedastic,1,clean,Min-Max,KNN,0.5470926301862336,0.7744626624256581
heteroscedastic,1,clean,RobustScaler,Ridge,0.7958477372055702,0.5199635377762171
heteroscedastic,1,clean,RobustScaler,RBF-SVR,0.7278164318295901,0.6003807272753131
heteroscedastic,1,clean,RobustScaler,KNN,0.602734928405134,0.7253305709548677
heteroscedastic,1,clean,Winsorized Z-score,Ridge,0.7978101579664469,0.5174584192649183
heteroscedastic,1,clean,Winsorized Z-score,RBF-SVR,0.7223537036633938,0.6063756222537202
heteroscedastic,1,clean,Winsorized Z-score,KNN,0.5943615869226974,0.7329347761806573
heteroscedastic,1,clean,Yeo-Johnson,Ridge,0.7945017953913053,0.5216747384295743
heteroscedastic,1,clean,Yeo-Johnson,RBF-SVR,0.7243828266616374,0.6041557708768153
heteroscedastic,1,clean,Yeo-Johnson,KNN,0.5885243940619154,0.738189456204225
heteroscedastic,1,clean,Quantile-Normal,Ridge,0.7933252591959545,0.5231659758293923
heteroscedastic,1,clean,Quantile-Normal,RBF-SVR,0.7219170881128602,0.6068522160825695
heteroscedastic,1,clean,Quantile-Normal,KNN,0.5865969656692783,0.7399163447655864
heteroscedastic,1,clean,Core-Norm ablation — residual channel removed,Ridge,0.796757002202573,0.518804323955761
heteroscedastic,1,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.7160070007141784,0.6132670174348863
heteroscedastic,1,clean,Core-Norm ablation — residual channel removed,KNN,0.5939727797039225,0.7332859535702791
heteroscedastic,1,clean,Core-Norm,Ridge,0.798044019978934,0.5171590746517462
heteroscedastic,1,clean,Core-Norm,RBF-SVR,0.7215524906861228,0.6072499109272153
heteroscedastic,1,clean,Core-Norm,KNN,0.5870752521863133,0.7394881978966631
diabetes,0,clean,No scaling,Ridge,0.3651894588833014,56.90764920975128
diabetes,0,clean,No scaling,RBF-SVR,0.3154365407368111,59.09563963938759
diabetes,0,clean,No scaling,KNN,0.3754681651624137,56.44505121381928
diabetes,0,clean,Z-score,Ridge,0.3916142396083828,55.71063404799805
diabetes,0,clean,Z-score,RBF-SVR,0.3147200624317782,59.12655691248309
diabetes,0,clean,Z-score,KNN,0.3733846788642216,56.53912533844672
diabetes,0,clean,Min-Max,Ridge,0.4014021612274345,55.26067089459229
diabetes,0,clean,Min-Max,RBF-SVR,0.2911339914720243,60.13546267652697
diabetes,0,clean,Min-Max,KNN,0.3648150487261642,56.92442875242623
diabetes,0,clean,RobustScaler,Ridge,0.3909894853842183,55.73923146540269
diabetes,0,clean,RobustScaler,RBF-SVR,0.3200907246047231,58.894408437878354
diabetes,0,clean,RobustScaler,KNN,0.3534500702694759,57.43142806033856
diabetes,0,clean,Winsorized Z-score,Ridge,0.3922163027582833,55.68306139237676
diabetes,0,clean,Winsorized Z-score,RBF-SVR,0.3152551797588042,59.10346720679227
diabetes,0,clean,Winsorized Z-score,KNN,0.371143730093321,56.64013484269266
diabetes,0,clean,Yeo-Johnson,Ridge,0.3917044955660635,55.70650147006956
diabetes,0,clean,Yeo-Johnson,RBF-SVR,0.3116077849687928,59.26066983376893
diabetes,0,clean,Yeo-Johnson,KNN,0.3574784589084366,57.25223261070176
diabetes,0,clean,Quantile-Normal,Ridge,0.3851907120450565,56.0039669744835
diabetes,0,clean,Quantile-Normal,RBF-SVR,0.2083960071843481,63.54809981063251
diabetes,0,clean,Quantile-Normal,KNN,0.3729169685842529,56.56022201179974
diabetes,0,clean,Core-Norm ablation — residual channel removed,Ridge,0.3946421783049353,55.57182507982545
diabetes,0,clean,Core-Norm ablation — residual channel removed,RBF-SVR,0.3259888084738618,58.63840312375686
diabetes,0,clean,Core-Norm ablation — residual channel removed,KNN,0.375442775343442,56.4461985653127
diabetes,0,clean,Core-Norm,Ridge,0.4003822415889925,55.30772874581546
diabetes,0,clean,Core-Norm,RBF-SVR,0.320234897285617,58.888163917300425
diabetes,0,clean,Core-Norm,KNN,0.3801866940970916,56.23141712230757
diabetes,1,clean,No scaling,Ridge,0.3902258329639082,55.40658088194366
diabetes,1,clean,No scaling,RBF-SVR,0.3287270874153312,58.1334906873283
diabetes,1,clean,No scaling,KNN,0.4166606264264531,54.19228777271406
diabetes,1,clean,Z-score,Ridge,0.4371553860531747,53.23179331831311
diabetes,1,clean,Z-score,RBF-SVR,0.3290765263449599,58.11835768497208
diabetes,1,clean,Z-score,KNN,0.4091824430340601,54.53854359342464
diabetes,1,clean,Min-Max,Ridge,0.4368240119553093,53.24746109009834
diabetes,1,clean,Min-Max,RBF-SVR,0.3152920753723546,58.712357238920426
diabetes,1,clean,Min-Max,KNN,0.3952034992859656,55.17997188938666
