dataset,seed,condition,method,model,bal_acc,macro_f1
zero_inflated,0,clean,Core-Norm,RBF-SVM,0.6466666666666667,0.6453900709219857
zero_inflated,0,clean,Core-Norm,KNN,0.6333333333333333,0.6331866079765239
zero_inflated,1,clean,No scaling,LogReg,0.8266666666666667,0.8266358463726885
zero_inflated,1,clean,No scaling,RBF-SVM,0.78,0.779990221787635
zero_inflated,1,clean,No scaling,KNN,0.7166666666666666,0.7165879410947485
zero_inflated,1,clean,Z-score,LogReg,0.8266666666666667,0.8265973055889022
zero_inflated,1,clean,Z-score,RBF-SVM,0.78,0.7799119647859143
zero_inflated,1,clean,Z-score,KNN,0.7166666666666667,0.7165123233760603
zero_inflated,1,clean,Min-Max,LogReg,0.81,0.8099809980998101
zero_inflated,1,clean,Min-Max,RBF-SVM,0.7833333333333334,0.783273131425396
zero_inflated,1,clean,Min-Max,KNN,0.7233333333333334,0.7228128374391913
zero_inflated,1,clean,RobustScaler,LogReg,0.8266666666666667,0.8266358463726885
zero_inflated,1,clean,RobustScaler,RBF-SVM,0.78,0.779990221787635
zero_inflated,1,clean,RobustScaler,KNN,0.7166666666666666,0.7165879410947485
zero_inflated,1,clean,Winsorized Z-score,LogReg,0.8266666666666667,0.8266358463726885
zero_inflated,1,clean,Winsorized Z-score,RBF-SVM,0.8,0.8
zero_inflated,1,clean,Winsorized Z-score,KNN,0.73,0.7298529199230692
zero_inflated,1,clean,Yeo-Johnson,LogReg,0.8266666666666667,0.8266358463726885
zero_inflated,1,clean,Yeo-Johnson,RBF-SVM,0.7766666666666666,0.7766641851576128
zero_inflated,1,clean,Yeo-Johnson,KNN,0.72,0.7198007471980075
zero_inflated,1,clean,Quantile-Normal,LogReg,0.8300000000000001,0.8299527646568491
zero_inflated,1,clean,Quantile-Normal,RBF-SVM,0.7866666666666666,0.7865148550080057
zero_inflated,1,clean,Quantile-Normal,KNN,0.7366666666666666,0.7363121530057077
zero_inflated,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.8200000000000001,0.8199679943100995
zero_inflated,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.7866666666666666,0.7866571847637673
zero_inflated,1,clean,Core-Norm ablation — residual channel removed,KNN,0.74,0.7399884439308414
zero_inflated,1,clean,Core-Norm,LogReg,0.8200000000000001,0.8199679943100995
zero_inflated,1,clean,Core-Norm,RBF-SVM,0.7933333333333333,0.7933241477398996
zero_inflated,1,clean,Core-Norm,KNN,0.73,0.729924979160878
bounded_beta,0,clean,No scaling,LogReg,0.83,0.8299829982998299
bounded_beta,0,clean,No scaling,RBF-SVM,0.8133333333333334,0.8133001422475107
bounded_beta,0,clean,No scaling,KNN,0.8033333333333333,0.8033311481238681
bounded_beta,0,clean,Z-score,LogReg,0.8266666666666667,0.8266358463726885
bounded_beta,0,clean,Z-score,RBF-SVM,0.81,0.8099472075576549
bounded_beta,0,clean,Z-score,KNN,0.7966666666666666,0.7966644073823043
bounded_beta,0,clean,Min-Max,LogReg,0.83,0.8299829982998299
bounded_beta,0,clean,Min-Max,RBF-SVM,0.81,0.8099809980998101
bounded_beta,0,clean,Min-Max,KNN,0.7933333333333333,0.7933333333333333
bounded_beta,0,clean,RobustScaler,LogReg,0.83,0.8299829982998299
bounded_beta,0,clean,RobustScaler,RBF-SVM,0.81,0.8099472075576549
bounded_beta,0,clean,RobustScaler,KNN,0.7966666666666666,0.7966463312997967
bounded_beta,0,clean,Winsorized Z-score,LogReg,0.83,0.8299829982998299
bounded_beta,0,clean,Winsorized Z-score,RBF-SVM,0.8133333333333332,0.8133250366682965
bounded_beta,0,clean,Winsorized Z-score,KNN,0.8,0.7999911107160318
bounded_beta,0,clean,Yeo-Johnson,LogReg,0.8433333333333333,0.8433315925732507
bounded_beta,0,clean,Yeo-Johnson,RBF-SVM,0.8400000000000001,0.8399715504978662
bounded_beta,0,clean,Yeo-Johnson,KNN,0.8066666666666666,0.8062447107033095
bounded_beta,0,clean,Quantile-Normal,LogReg,0.8633333333333333,0.8633318147979422
bounded_beta,0,clean,Quantile-Normal,RBF-SVM,0.8466666666666667,0.8464209401709402
bounded_beta,0,clean,Quantile-Normal,KNN,0.8266666666666667,0.8266666666666667
bounded_beta,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.8533333333333333,0.853307254623044
bounded_beta,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8333333333333333,0.8333036984352773
bounded_beta,0,clean,Core-Norm ablation — residual channel removed,KNN,0.81,0.8098288459613652
bounded_beta,0,clean,Core-Norm,LogReg,0.8566666666666667,0.8566523318998567
bounded_beta,0,clean,Core-Norm,RBF-SVM,0.8333333333333334,0.8332666399893291
bounded_beta,0,clean,Core-Norm,KNN,0.8200000000000001,0.8198719089130049
bounded_beta,1,clean,No scaling,LogReg,0.81,0.8099472075576549
bounded_beta,1,clean,No scaling,RBF-SVM,0.8066666666666666,0.8065893023876217
bounded_beta,1,clean,No scaling,KNN,0.7666666666666666,0.7661574094695114
bounded_beta,1,clean,Z-score,LogReg,0.8133333333333332,0.8133250366682965
bounded_beta,1,clean,Z-score,RBF-SVM,0.8033333333333333,0.8032262009316183
bounded_beta,1,clean,Z-score,KNN,0.76,0.7593153859868069
bounded_beta,1,clean,Min-Max,LogReg,0.8200000000000001,0.8199279711884754
bounded_beta,1,clean,Min-Max,RBF-SVM,0.8033333333333333,0.8032262009316183
bounded_beta,1,clean,Min-Max,KNN,0.76,0.7594761925972118
bounded_beta,1,clean,RobustScaler,LogReg,0.8133333333333332,0.8133250366682965
bounded_beta,1,clean,RobustScaler,RBF-SVM,0.8,0.7999199679871949
bounded_beta,1,clean,RobustScaler,KNN,0.76,0.7599039615846338
bounded_beta,1,clean,Winsorized Z-score,LogReg,0.8133333333333332,0.8133250366682965
bounded_beta,1,clean,Winsorized Z-score,RBF-SVM,0.8033333333333332,0.8032786885245902
bounded_beta,1,clean,Winsorized Z-score,KNN,0.7633333333333334,0.7627401837928154
bounded_beta,1,clean,Yeo-Johnson,LogReg,0.8,0.7999911107160318
bounded_beta,1,clean,Yeo-Johnson,RBF-SVM,0.78,0.78
bounded_beta,1,clean,Yeo-Johnson,KNN,0.7366666666666666,0.7365934981939428
bounded_beta,1,clean,Quantile-Normal,LogReg,0.7866666666666666,0.786628733997155
bounded_beta,1,clean,Quantile-Normal,RBF-SVM,0.81,0.8098964992051227
bounded_beta,1,clean,Quantile-Normal,KNN,0.77,0.7698747095640961
bounded_beta,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.8066666666666666,0.8066322901849218
bounded_beta,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.78,0.78
bounded_beta,1,clean,Core-Norm ablation — residual channel removed,KNN,0.7533333333333334,0.753322369883106
bounded_beta,1,clean,Core-Norm,LogReg,0.8133333333333332,0.8133250366682965
bounded_beta,1,clean,Core-Norm,RBF-SVM,0.7866666666666666,0.7866571847637673
bounded_beta,1,clean,Core-Norm,KNN,0.7566666666666667,0.7566423308997566
mixed,0,clean,No scaling,LogReg,0.8366666666666667,0.8366503316998366
mixed,0,clean,No scaling,RBF-SVM,0.8266666666666667,0.8266589626205609
mixed,0,clean,No scaling,KNN,0.7533333333333334,0.7532894736842105
mixed,0,clean,Z-score,LogReg,0.8366666666666667,0.8366503316998366
mixed,0,clean,Z-score,RBF-SVM,0.8166666666666667,0.8166646296069957
mixed,0,clean,Z-score,KNN,0.7966666666666666,0.7966101694915255
mixed,0,clean,Min-Max,LogReg,0.8466666666666667,0.8466394025604552
mixed,0,clean,Min-Max,RBF-SVM,0.8366666666666667,0.836664851831687
mixed,0,clean,Min-Max,KNN,0.7566666666666666,0.756599055293137
mixed,0,clean,RobustScaler,LogReg,0.8366666666666667,0.8366503316998366
mixed,0,clean,RobustScaler,RBF-SVM,0.5633333333333334,0.5481460189709687
mixed,0,clean,RobustScaler,KNN,0.6233333333333333,0.6232956628996233
mixed,0,clean,Winsorized Z-score,LogReg,0.85,0.84998499849985
mixed,0,clean,Winsorized Z-score,RBF-SVM,0.8300000000000001,0.8299981110901232
mixed,0,clean,Winsorized Z-score,KNN,0.8066666666666666,0.8065893023876217
mixed,0,clean,Yeo-Johnson,LogReg,0.8666666666666667,0.8664529914529915
mixed,0,clean,Yeo-Johnson,RBF-SVM,0.8266666666666667,0.8266589626205609
mixed,0,clean,Yeo-Johnson,KNN,0.78,0.779990221787635
mixed,0,clean,Quantile-Normal,LogReg,0.8733333333333333,0.8730568794263062
mixed,0,clean,Quantile-Normal,RBF-SVM,0.8333333333333334,0.8332666399893291
mixed,0,clean,Quantile-Normal,KNN,0.8133333333333334,0.8132586367880486
mixed,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.8666666666666667,0.8665717843800036
mixed,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8300000000000001,0.8299981110901232
mixed,0,clean,Core-Norm ablation — residual channel removed,KNN,0.8133333333333334,0.8133001422475107
mixed,0,clean,Core-Norm,LogReg,0.8733333333333333,0.8732826463918901
mixed,0,clean,Core-Norm,RBF-SVM,0.8366666666666667,0.8366503316998366
mixed,0,clean,Core-Norm,KNN,0.81,0.8099472075576549
mixed,1,clean,No scaling,LogReg,0.8,0.7999199679871949
mixed,1,clean,No scaling,RBF-SVM,0.78,0.779990221787635
mixed,1,clean,No scaling,KNN,0.75,0.7499972221913577
mixed,1,clean,Z-score,LogReg,0.7966666666666666,0.7966101694915255
mixed,1,clean,Z-score,RBF-SVM,0.77,0.7698747095640961
mixed,1,clean,Z-score,KNN,0.7633333333333334,0.7627401837928154
mixed,1,clean,Min-Max,LogReg,0.72,0.7184860807006568
mixed,1,clean,Min-Max,RBF-SVM,0.7133333333333334,0.7120535714285714
mixed,1,clean,Min-Max,KNN,0.6966666666666667,0.6954450629748212
mixed,1,clean,RobustScaler,LogReg,0.7966666666666666,0.7966101694915255
mixed,1,clean,RobustScaler,RBF-SVM,0.64,0.639599555061179
mixed,1,clean,RobustScaler,KNN,0.6833333333333333,0.6825396825396826
mixed,1,clean,Winsorized Z-score,LogReg,0.7966666666666666,0.7966101694915255
mixed,1,clean,Winsorized Z-score,RBF-SVM,0.75,0.7499972221913577
mixed,1,clean,Winsorized Z-score,KNN,0.7833333333333333,0.7832153061111049
mixed,1,clean,Yeo-Johnson,LogReg,0.7866666666666666,0.7865148550080057
mixed,1,clean,Yeo-Johnson,RBF-SVM,0.7833333333333333,0.783138157675241
mixed,1,clean,Yeo-Johnson,KNN,0.73,0.729130206998027
mixed,1,clean,Quantile-Normal,LogReg,0.7733333333333333,0.7732930298719772
mixed,1,clean,Quantile-Normal,RBF-SVM,0.7933333333333333,0.793296586059744
mixed,1,clean,Quantile-Normal,KNN,0.7766666666666666,0.7766046123923311
mixed,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.76,0.76
mixed,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.7666666666666666,0.7666251778093883
mixed,1,clean,Core-Norm ablation — residual channel removed,KNN,0.7566666666666666,0.7560568086883876
mixed,1,clean,Core-Norm,LogReg,0.7633333333333334,0.7632675743262017
mixed,1,clean,Core-Norm,RBF-SVM,0.7733333333333333,0.7732930298719772
mixed,1,clean,Core-Norm,KNN,0.75,0.7491946361092843
heteroscedastic,0,clean,No scaling,LogReg,0.8200000000000001,0.8199679943100995
heteroscedastic,0,clean,No scaling,RBF-SVM,0.7433333333333334,0.7433304814497939
heteroscedastic,0,clean,No scaling,KNN,0.6966666666666667,0.6966632962588473
heteroscedastic,0,clean,Z-score,LogReg,0.8133333333333332,0.8133250366682965
heteroscedastic,0,clean,Z-score,RBF-SVM,0.8,0.7994294883223391
heteroscedastic,0,clean,Z-score,KNN,0.7833333333333333,0.7832153061111049
heteroscedastic,0,clean,Min-Max,LogReg,0.8233333333333333,0.8232842456237843
heteroscedastic,0,clean,Min-Max,RBF-SVM,0.8066666666666666,0.8062447107033095
heteroscedastic,0,clean,Min-Max,KNN,0.8,0.7998576765700054
heteroscedastic,0,clean,RobustScaler,LogReg,0.8133333333333332,0.8133250366682965
heteroscedastic,0,clean,RobustScaler,RBF-SVM,0.8,0.7995634938310098
heteroscedastic,0,clean,RobustScaler,KNN,0.7866666666666666,0.7865812991863412
heteroscedastic,0,clean,Winsorized Z-score,LogReg,0.8066666666666666,0.8066666666666666
heteroscedastic,0,clean,Winsorized Z-score,RBF-SVM,0.8033333333333333,0.8028404344193818
heteroscedastic,0,clean,Winsorized Z-score,KNN,0.78,0.7799119647859143
heteroscedastic,0,clean,Yeo-Johnson,LogReg,0.8133333333333332,0.8133250366682965
heteroscedastic,0,clean,Yeo-Johnson,RBF-SVM,0.8033333333333333,0.8028404344193818
heteroscedastic,0,clean,Yeo-Johnson,KNN,0.7833333333333334,0.783273131425396
heteroscedastic,0,clean,Quantile-Normal,LogReg,0.81,0.8099978888654318
heteroscedastic,0,clean,Quantile-Normal,RBF-SVM,0.81,0.8095238095238095
heteroscedastic,0,clean,Quantile-Normal,KNN,0.7766666666666666,0.7766443310997766
heteroscedastic,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.7933333333333333,0.7933241477398996
heteroscedastic,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.7933333333333333,0.79288227695871
heteroscedastic,0,clean,Core-Norm ablation — residual channel removed,KNN,0.76,0.7594761925972118
heteroscedastic,0,clean,Core-Norm,LogReg,0.7966666666666666,0.7966644073823043
heteroscedastic,0,clean,Core-Norm,RBF-SVM,0.7966666666666666,0.7961570593149541
heteroscedastic,0,clean,Core-Norm,KNN,0.76,0.7597330367074526
heteroscedastic,1,clean,No scaling,LogReg,0.8366666666666667,0.8365776922991406
heteroscedastic,1,clean,No scaling,RBF-SVM,0.7366666666666667,0.7364294531745237
heteroscedastic,1,clean,No scaling,KNN,0.7166666666666667,0.7165123233760603
heteroscedastic,1,clean,Z-score,LogReg,0.85,0.8499182888461496
heteroscedastic,1,clean,Z-score,RBF-SVM,0.8266666666666667,0.8265973055889022
heteroscedastic,1,clean,Z-score,KNN,0.7666666666666666,0.7666562958353704
heteroscedastic,1,clean,Min-Max,LogReg,0.8466666666666667,0.8466053087901828
heteroscedastic,1,clean,Min-Max,RBF-SVM,0.8233333333333334,0.8232370957521318
heteroscedastic,1,clean,Min-Max,KNN,0.7566666666666666,0.756599055293137
heteroscedastic,1,clean,RobustScaler,LogReg,0.85,0.8499182888461496
heteroscedastic,1,clean,RobustScaler,RBF-SVM,0.8266666666666667,0.8265973055889022
heteroscedastic,1,clean,RobustScaler,KNN,0.77,0.7699769976997699
heteroscedastic,1,clean,Winsorized Z-score,LogReg,0.8533333333333333,0.8532746431906095
heteroscedastic,1,clean,Winsorized Z-score,RBF-SVM,0.8266666666666667,0.8265973055889022
heteroscedastic,1,clean,Winsorized Z-score,KNN,0.7633333333333334,0.7633307036744853
heteroscedastic,1,clean,Yeo-Johnson,LogReg,0.85,0.8499182888461496
heteroscedastic,1,clean,Yeo-Johnson,RBF-SVM,0.8233333333333333,0.8232842456237843
heteroscedastic,1,clean,Yeo-Johnson,KNN,0.77,0.7699769976997699
heteroscedastic,1,clean,Quantile-Normal,LogReg,0.8533333333333333,0.8532289628180039
heteroscedastic,1,clean,Quantile-Normal,RBF-SVM,0.8366666666666667,0.8366212836899138
heteroscedastic,1,clean,Quantile-Normal,KNN,0.7566666666666666,0.756599055293137
heteroscedastic,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.85,0.8499182888461496
heteroscedastic,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.8333333333333333,0.8332147304750044
heteroscedastic,1,clean,Core-Norm ablation — residual channel removed,KNN,0.75,0.7497747973175859
heteroscedastic,1,clean,Core-Norm,LogReg,0.8433333333333333,0.8431922063190205
heteroscedastic,1,clean,Core-Norm,RBF-SVM,0.8266666666666667,0.8265433196940046
heteroscedastic,1,clean,Core-Norm,KNN,0.77,0.7699360933592665
breast,0,clean,No scaling,LogReg,0.93290011682243,0.93154274484114
breast,0,clean,No scaling,RBF-SVM,0.8812792056074766,0.8956362526701251
breast,0,clean,No scaling,KNN,0.9031834112149532,0.9108047690014904
breast,0,clean,Z-score,LogReg,0.9578709112149532,0.9564362921716344
breast,0,clean,Z-score,RBF-SVM,0.9500584112149532,0.9500584112149532
breast,0,clean,Z-score,KNN,0.9281542056074766,0.9362891207153504
breast,0,clean,Min-Max,LogReg,0.923481308411215,0.9301703975943868
breast,0,clean,Min-Max,RBF-SVM,0.9422459112149532,0.9436366965757188
breast,0,clean,Min-Max,KNN,0.9281542056074766,0.9362891207153504
breast,0,clean,RobustScaler,LogReg,0.9578709112149532,0.9564362921716344
breast,0,clean,RobustScaler,RBF-SVM,0.9422459112149532,0.9436366965757188
breast,0,clean,RobustScaler,KNN,0.9359667056074766,0.942866688940862
breast,0,clean,Winsorized Z-score,LogReg,0.9500584112149532,0.9500584112149532
breast,0,clean,Winsorized Z-score,RBF-SVM,0.954731308411215,0.9561618751144478
breast,0,clean,Winsorized Z-score,KNN,0.9328271028037384,0.9424479264051456
breast,0,clean,Yeo-Johnson,LogReg,0.9578709112149532,0.9564362921716344
breast,0,clean,Yeo-Johnson,RBF-SVM,0.946918808411215,0.9497354497354498
breast,0,clean,Yeo-Johnson,KNN,0.939106308411215,0.94326267281106
breast,0,clean,Quantile-Normal,LogReg,0.9500584112149532,0.9500584112149532
breast,0,clean,Quantile-Normal,RBF-SVM,0.954731308411215,0.9561618751144478
breast,0,clean,Quantile-Normal,KNN,0.9515917056074766,0.9558709677419356
breast,0,clean,Core-Norm ablation — residual channel removed,LogReg,0.9453855140186916,0.9439895185063872
breast,0,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.9515917056074766,0.9558709677419356
breast,0,clean,Core-Norm ablation — residual channel removed,KNN,0.9281542056074766,0.9362891207153504
breast,0,clean,Core-Norm,LogReg,0.9500584112149532,0.9500584112149532
breast,0,clean,Core-Norm,RBF-SVM,0.954731308411215,0.9561618751144478
breast,0,clean,Core-Norm,KNN,0.9406396028037384,0.9490312965722802
breast,1,clean,No scaling,LogReg,0.9500584112149532,0.9500584112149532
breast,1,clean,No scaling,RBF-SVM,0.907856308411215,0.9168692270296548
breast,1,clean,No scaling,KNN,0.9109959112149532,0.9174741062479116
breast,1,clean,Z-score,LogReg,0.9515917056074766,0.9558709677419356
breast,1,clean,Z-score,RBF-SVM,0.96875,0.97469665581533
breast,1,clean,Z-score,KNN,0.9375,0.9486486486486488
breast,1,clean,Min-Max,LogReg,0.9375,0.9486486486486488
breast,1,clean,Min-Max,RBF-SVM,0.9640771028037384,0.968479262672811
breast,1,clean,Min-Max,KNN,0.953125,0.9617734724292102
breast,1,clean,RobustScaler,LogReg,0.9594042056074766,0.9623015873015872
breast,1,clean,RobustScaler,RBF-SVM,0.953125,0.9617734724292102
breast,1,clean,RobustScaler,KNN,0.9296875,0.9420055017522704
breast,1,clean,Winsorized Z-score,LogReg,0.9594042056074766,0.9623015873015872
breast,1,clean,Winsorized Z-score,RBF-SVM,0.96875,0.97469665581533
breast,1,clean,Winsorized Z-score,KNN,0.9375,0.9486486486486488
breast,1,clean,Yeo-Johnson,LogReg,0.9672167056074766,0.9686870536531772
breast,1,clean,Yeo-Johnson,RBF-SVM,0.96875,0.97469665581533
breast,1,clean,Yeo-Johnson,KNN,0.9562646028037384,0.962044983722995
breast,1,clean,Quantile-Normal,LogReg,0.9515917056074766,0.9558709677419356
breast,1,clean,Quantile-Normal,RBF-SVM,0.9640771028037384,0.968479262672811
breast,1,clean,Quantile-Normal,KNN,0.9515917056074766,0.9558709677419356
breast,1,clean,Core-Norm ablation — residual channel removed,LogReg,0.9594042056074766,0.9623015873015872
breast,1,clean,Core-Norm ablation — residual channel removed,RBF-SVM,0.9562646028037384,0.962044983722995
breast,1,clean,Core-Norm ablation — residual channel removed,KNN,0.9453125,0.9552372760928912
breast,1,clean,Core-Norm,LogReg,0.9515917056074766,0.9558709677419356
breast,1,clean,Core-Norm,RBF-SVM,0.9562646028037384,0.962044983722995
breast,1,clean,Core-Norm,KNN,0.9453125,0.9552372760928912
wine,0,clean,No scaling,LogReg,0.9497354497354498,0.9463385494069996
wine,0,clean,No scaling,RBF-SVM,0.6052910052910053,0.5711173358232181
wine,0,clean,No scaling,KNN,0.6470899470899472,0.6480392156862744
wine,0,clean,Z-score,LogReg,1.0,1.0
wine,0,clean,Z-score,RBF-SVM,1.0,1.0
wine,0,clean,Z-score,KNN,0.9841269841269842,0.982860909690178
wine,0,clean,Min-Max,LogReg,1.0,1.0
wine,0,clean,Min-Max,RBF-SVM,1.0,1.0
wine,0,clean,Min-Max,KNN,0.9841269841269842,0.982860909690178
wine,0,clean,RobustScaler,LogReg,1.0,1.0
wine,0,clean,RobustScaler,RBF-SVM,1.0,1.0
wine,0,clean,RobustScaler,KNN,0.9841269841269842,0.982860909690178
wine,0,clean,Winsorized Z-score,LogReg,1.0,1.0
wine,0,clean,Winsorized Z-score,RBF-SVM,1.0,1.0
wine,0,clean,Winsorized Z-score,KNN,0.9841269841269842,0.982860909690178
wine,0,clean,Yeo-Johnson,LogReg,1.0,1.0
wine,0,clean,Yeo-Johnson,RBF-SVM,1.0,1.0
wine,0,clean,Yeo-Johnson,KNN,0.9682539682539684,0.9635716361522814
wine,0,clean,Quantile-Normal,LogReg,0.9814814814814816,0.9827242524916944
wine,0,clean,Quantile-Normal,RBF-SVM,1.0,1.0
wine,0,clean,Quantile-Normal,KNN,0.9365079365079364,0.9265350877192984
wine,0,clean,Core-Norm ablation — residual channel removed,LogReg,1.0,1.0
